query_run_id,main_plan_node_count,main_plan_max_depth,main_plan_leaf_count,main_plan_branch_node_count,main_plan_avg_branching_factor,main_plan_max_branching_factor,remote_plan_leaf_count_sum,remote_plan_avg_branching_factor,aggregate_min_depth,aggregate_max_depth,sort_min_depth,sort_max_depth,join_min_depth,join_max_depth,foreign_scan_min_depth,foreign_scan_max_depth,custom_scan_min_depth,custom_scan_max_depth,aggregate_above_foreign_scan,sort_above_foreign_scan,limit_above_foreign_scan,join_above_foreign_scan,foreign_scan_under_aggregate,foreign_scan_under_sort,remote_aggregate_present,remote_sort_present,remote_join_present,main_finalize_after_remote,blocking_operator_count,blocking_operator_min_depth,blocking_operator_above_remote_count,blocking_operator_below_remote_count,first_blocking_operator_type__aggregate,first_blocking_operator_type__incremental_sort,first_blocking_operator_type__sort,first_blocking_operator_depth,dominant_time_node_type__aggregate,dominant_time_node_type__limit,dominant_time_node_type__sort,dominant_time_node_depth,dominant_time_node_actual_time_share,dominant_rows_node_type__bitmap_heap_scan,dominant_rows_node_type__custom_scan,dominant_rows_node_type__seq_scan,dominant_rows_node_type__sort,dominant_rows_node_depth,dominant_rows_node_row_share,main_root_actual_total_time_ms,main_root_actual_rows,main_root_plan_rows,main_total_cost,has_foreign_scan,has_custom_scan,has_join,has_sort,has_hash,has_aggregate,has_limit,has_materialize,join_node_count,hash_join_count,merge_join_count,nested_loop_count,remote_path_share,fdw_remote_sql_count,fdw_remote_plan_count,remote_region_actual_rows_sum,remote_region_actual_rows_cv,remote_region_actual_rows_max_share,remote_region_actual_rows_min_max_ratio,remote_region_actual_rows_active_share,remote_region_zero_row_count,remote_region_nonzero_count,remote_region_tuple_bytes_sum,remote_region_tuple_bytes_cv,remote_region_tuple_bytes_max_share,remote_region_tuple_bytes_min_max_ratio,remote_region_tuple_bytes_active_share,remote_region_task_count_sum,remote_region_task_count_cv,remote_region_task_count_max_share,remote_region_task_count_min_max_ratio,remote_region_task_count_active_share,remote_region_plan_fingerprint_count,remote_region_dominant_plan_fingerprint_share,remote_plan_node_count_sum,remote_plan_max_depth,remote_has_custom_scan,remote_has_sort,remote_has_hash_join,remote_actual_rows_sum,global_fanin_ratio,remote_to_final_rows_ratio,finalize_share,drf_bytes_proxy,wan_output_rows,wan_output_bytes_proxy,regional_reduction_input_rows_proxy,regional_reduction_input_bytes_proxy,drf_rows_proxy,wan_output_to_final_rows_ratio,global_group_count_proxy,global_group_density,global_group_merge_ratio,task_count_to_shard_count_ratio,task_count_to_configured_region_shard_slots_ratio,task_count_to_observed_region_shard_slots_ratio,active_task_share,tasks_per_worker_ratio,temp_bytes_to_wan_bytes_ratio,temp_blocks_per_wan_row,temp_blocks_per_final_row,temp_blocks_per_regional_input_row,spill_per_wan_mb,root_rows_estimate_error_log,rows_estimate_error_max_abs_log,rows_estimate_error_mean_abs_log,foreign_scan_rows_estimate_error_log,aggregate_rows_estimate_error_log,join_rows_estimate_error_log,sort_rows_estimate_error_log,remote_root_rows_estimate_error_log,temp_blocks_sum,spill_flag,external_sort_count,sort_space_used_max,hash_batches_max,memory_pressure_score_v1,task_count,citus_map_merge_job_count,citus_repartition_query,worker_task_plan_count,worker_task_actual_rows_sum,worker_task_actual_rows_cv,worker_task_actual_rows_max_share,worker_task_scan_actual_rows_sum,worker_task_scan_actual_rows_cv,worker_task_scan_actual_rows_max_share,remote_region_rows_isf,remote_region_bytes_isf,worker_task_scan_rows_isf,worker_task_root_rows_isf,worker_task_within_region_scan_rows_isf_max,worker_task_index_scan_share,worker_task_seq_scan_share,worker_task_bitmap_scan_share,worker_task_node_count_sum,worker_task_plan_max_depth_max,worker_task_plan_max_depth_mean,worker_task_join_node_count,worker_task_aggregate_node_count,worker_task_sort_node_count,worker_task_blocking_node_count,worker_task_scan_node_count,worker_task_materialization_node_count,worker_task_parallel_node_count,worker_task_bitmap_node_count,worker_task_index_access_node_count,worker_task_sequential_access_node_count,worker_task_spill_capable_node_count,worker_task_plan_fingerprint_count,worker_task_plan_fingerprint_dominant_share,worker_task_region_task_count_cv,worker_task_region_rows_cv,worker_task_region_rows_max_share,worker_task_region_scan_rows_cv,worker_task_region_scan_rows_max_share,worker_task_within_region_rows_cv_max,worker_task_within_region_rows_cv_mean,worker_task_within_region_rows_max_share_max,worker_task_within_region_scan_rows_cv_max,worker_task_within_region_scan_rows_cv_mean,worker_task_within_region_scan_rows_max_share_max,worker_task_within_region_plan_fingerprint_count_max,worker_task_within_region_plan_fingerprint_count_mean,main_node_type_count_Aggregate,main_node_type_count_Append,main_node_type_count_ForeignScan,main_node_type_count_Sort,main_node_type_count_Limit,main_node_type_count_MergeJoin,main_node_type_count_SubqueryScan,main_node_type_count_SeqScan,main_node_type_count_Hash,main_node_type_count_HashJoin,main_node_type_count_IncrementalSort,main_node_type_count_CustomScan,parent_child_type_count_Aggregate_ForeignScan,parent_child_type_count_Aggregate_SeqScan,parent_child_type_count_Aggregate_Sort,parent_child_type_count_Append_Aggregate,parent_child_type_count_Append_SubqueryScan,parent_child_type_count_HashJoin_ForeignScan,parent_child_type_count_HashJoin_Hash,parent_child_type_count_Hash_ForeignScan,parent_child_type_count_Hash_HashJoin,parent_child_type_count_IncrementalSort_Aggregate,parent_child_type_count_Limit_IncrementalSort,parent_child_type_count_Limit_Sort,parent_child_type_count_MergeJoin_Sort,parent_child_type_count_NestedLoop_FunctionScan,parent_child_type_count_NestedLoop_SeqScan,parent_child_type_count_Sort_Aggregate,parent_child_type_count_Sort_Append,parent_child_type_count_Sort_ForeignScan,parent_child_type_count_Sort_HashJoin,parent_child_type_count_Sort_MergeJoin,parent_child_type_count_SubqueryScan_Aggregate,parent_child_type_count_Sort_CustomScan,parent_child_type_count_Append_ForeignScan,parent_child_type_count_Aggregate_Append,parent_child_type_count_Aggregate_BitmapHeapScan,parent_child_type_count_BitmapHeapScan_BitmapIndexScan,worker_node_count_seq_scan,worker_node_count_index_scan,worker_node_count_index_only_scan,worker_node_count_bitmap_heap_scan,worker_node_count_bitmap_index_scan,worker_node_count_hash_join,worker_node_count_merge_join,worker_node_count_nested_loop,worker_node_count_sort,worker_node_count_incremental_sort,worker_node_count_hash_aggregate,worker_node_count_group_aggregate,worker_node_count_aggregate,worker_node_count_materialize,worker_node_count_memoize,worker_node_count_other
20260706T031036Z-clean-run-eu-us-gac-validation-holdo--37ec02017837--eu_tenant_id-1__us_tenant_id-10005__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.2503678119673455,0,1,0,0,0.0,0.7565176908752328,55.817,2.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963272838024259,2.0,2.0,3500.0,0.8571428571428571,0.9285714285714286,0.07692307692307693,1.0,0.0,2.0,83824.0,0.8568429089520901,0.9284214544760451,0.07709703947368421,1.0,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3500.0,395.0,1750.0,0.0036727161975741852,2.0,3500.0,83824.0,7000.0,167648.0,2.0,1750.0,2.0,0.0005714285714285715,1750.0,0.0625,0.03125,0.03125,0.03125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.1943447761650585,1.3451217153477473,5.1943447761650585,0.0,,0.0,8.086717920303906,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,3500.0,0.8571428571428571,0.9285714285714286,7000.0,0.8571428571428571,0.9285714285714286,1.8571428571428572,1.8568429089520901,1.8571428571428572,1.8571428571428572,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T031049Z-clean-run-eu-us-gac-validation-holdo--539867d94afc--gion_global_user_join__lookback_days-30__limit_k-25,21.0,10.0,4.0,17.0,1.1764705882352942,2.0,4.0,0.0,2.0,6.0,1.0,9.0,8.0,8.0,10.0,10.0,,,1,1,1,1,1,1,0,0,0,1,11.0,1.0,11.0,0.0,0,0,1,1.0,0,1,0,0.0,0.09671171691915495,0,0,0,1,9.0,0.08336125102973588,4863.81,18.0,18.0,1608.99,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.7251374950912967,4.0,4.0,560000.0,0.0,0.5,1.0,1.0,0.0,2.0,17860608.0,0.0,0.5,1.0,1.0,128.0,0.0,0.5,1.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,560000.0,30380.055555555555,31111.11111111111,0.2748625049087033,1.0,560000.0,17860608.0,560000.0,17860608.0,1.0,31111.11111111111,18.0,3.2142857142857144e-05,31111.11111111111,4.0,2.0,2.0,2.0,32.0,65.81171883958261,0.256225,7971.444444444444,0.256225,8423.900011466574,0.0,9.870344333942874,4.013810950119158,5.827293066108323,0.0,9.870344333942874,9.870344333942874,0.693142180597445,143486.0,1.0,6.0,8768.0,1.0,17.873999717743587,128.0,,0,128.0,560000.0,0.6261797798832966,0.02201607142857143,560000.0,0.6261797798832966,0.02201607142857143,1.0,1.0,2.818057142857143,2.818057142857143,2.818057142857143,0.0,1.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,128.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.7162417423394057,0.6185052024955336,0.04403214285714286,0.7162417423394057,0.6185052024955336,0.04403214285714286,1.0,1.0,3.0,1.0,4.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T031109Z-clean-run-eu-us-gac-validation-holdo--b4e1364efcb0--_tenant_id-800__us_tenant_id-10100__lookback_days-7,6.0,3.0,2.0,4.0,1.25,2.0,2.0,0.0,2.0,2.0,0.0,0.0,,,3.0,3.0,,,1,1,0,0,1,1,0,0,0,1,3.0,0.0,3.0,0.0,0,0,1,0.0,0,0,1,0.0,0.25033339075949285,0,1,0,0,0.0,0.5938242280285035,39.233,2.0,2.0,305.8,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977569902887875,2.0,2.0,342.0,0.4619883040935672,0.7309941520467836,0.368,1.0,0.0,2.0,8208.0,0.4619883040935672,0.7309941520467836,0.368,1.0,2.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,342.0,36.5,171.0,0.0022430097112125244,2.0,342.0,8208.0,684.0,16416.0,2.0,171.0,2.0,0.005847953216374269,171.0,0.0625,0.03125,0.03125,0.03125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5257286443082556,0.7263850180094277,2.5257286443082556,0.0,,0.0,5.5254529391317835,0.0,0.0,0.0,25.0,1.0,0.0,2.0,,0,2.0,342.0,0.4619883040935672,0.7309941520467836,684.0,0.4619883040935672,0.7309941520467836,1.4619883040935673,1.4619883040935673,1.4619883040935673,1.4619883040935673,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.4619883040935672,0.7309941520467836,0.4619883040935672,0.7309941520467836,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T031122Z-clean-run-eu-us-gac-validation-holdo--3de43a15bd38--gion_user_segment_join__lookback_days-7__limit_k-25,21.0,10.0,4.0,17.0,1.1764705882352942,2.0,4.0,0.0,2.0,6.0,1.0,9.0,8.0,8.0,10.0,10.0,,,1,1,1,1,1,1,0,0,0,1,11.0,1.0,11.0,0.0,0,0,1,1.0,0,1,0,0.0,0.09258564722850199,0,1,0,0,0.0,0.1567121784951713,3563.952,9.0,22.0,1713.87,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.8963482111992529,4.0,4.0,560000.0,0.0,0.5,1.0,1.0,0.0,2.0,17541120.0,0.0,0.5,1.0,1.0,128.0,0.0,0.5,1.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,560000.0,27745.777777777777,62222.22222222222,0.10365178880074712,1.0,560000.0,17541120.0,560000.0,17541120.0,1.0,62222.22222222222,9.0,1.6071428571428572e-05,62222.22222222222,4.0,2.0,2.0,2.0,32.0,22.371044950379453,0.08553928571428572,5322.444444444444,0.08553928571428572,2863.49375364857,-0.832909122935104,8.229577783408999,3.470051771044394,4.620296323720015,-0.832909122935104,8.229577783408999,8.229577783408999,0.693142180597445,47902.0,1.0,2.0,3784.0,1.0,12.776933411917968,128.0,,0,128.0,560000.0,0.5946385408680758,0.02201607142857143,560000.0,0.5946385408680758,0.02201607142857143,1.0,1.0,2.818057142857143,2.818057142857143,2.818057142857143,0.0,1.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,128.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.6883329379518226,0.5857175790447955,0.04403214285714286,0.6883329379518226,0.5857175790447955,0.04403214285714286,1.0,1.0,3.0,1.0,4.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T031215Z-clean-run-eu-us-gac-validation-holdo--c88e4d8755e5--fault__q10_top_tenants__lookback_days-7__limit_k-25,3.0,2.0,1.0,2.0,1.0,1.0,32.0,1.0,,,1.0,1.0,,,,,2.0,2.0,0,0,0,0,0,0,1,1,0,0,65.0,1.0,0.0,64.0,0,0,1,1.0,0,1,0,0.0,0.1426436315405773,1,0,0,0,3.0,0.04348988643870521,109.375,25.0,25.0,2821.99,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,138.0,4.0,0.0,1.0,0.0,62788.0,,29.6,1.0,1.0,62788.0,29600.0,62788.0,29600.0,1.0,2511.52,25.0,0.0003981652545072307,2511.52,1.0,0.5,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.254838926898747,4.386591255507629,,,,-8.254838926898747,-0.48550781578170077,0.0,0.0,0.0,27.0,1.0,0.0,32.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,10.0,,,,,,,,,,,,,,,,
20260706T031228Z-clean-run-eu-us-gac-validation-holdo--78437e56bd3d--ault__q10_top_tenants__lookback_days-30__limit_k-25,3.0,2.0,1.0,2.0,1.0,1.0,32.0,1.0,,,1.0,1.0,,,,,2.0,2.0,0,0,0,0,0,0,1,1,0,0,65.0,1.0,0.0,64.0,0,0,1,1.0,0,1,0,0.0,0.09208398396705887,0,0,1,0,3.0,0.06067315082018943,138.876,25.0,25.0,2821.99,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,128.0,3.0,0.0,1.0,0.0,195689.0,,29.6,1.0,0.9999999999999999,195689.0,29600.0,195689.0,29599.999999999996,1.0,7827.56,25.0,0.00012775373168650257,7827.56,1.0,0.5,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.254838926898747,4.386591255507629,,,,-8.254838926898747,-0.48550781578170077,0.0,0.0,0.0,27.0,1.0,0.0,32.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
20260706T031400Z-clean-run-eu-us-gac-validation-holdo--b024ed40ac44--__limit_k-100__payload_repeat-64__payload_width-512,5.0,3.0,2.0,3.0,1.3333333333333333,2.0,2.0,0.0,,,1.0,1.0,,,3.0,3.0,,,0,1,1,0,0,1,0,0,0,0,1.0,1.0,1.0,0.0,0,0,1,1.0,0,1,0,0.0,0.2514675819170674,0,1,0,0,0.0,0.34506748199502385,1065.015,100.0,100.0,471.87,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9866593428261573,2.0,2.0,199651.0,0.0016879454648361391,0.5008439727324181,0.9966297977878673,1.0,0.0,2.0,7986176.0,0.0016668803692781126,0.500833440184639,0.9966717869943676,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,199651.0,449.65,1996.51,0.0133406571738427,1.0,199651.0,7986176.0,199651.0,7986176.0,1.0,1996.51,100.0,0.0005008740251739285,1996.51,2.0,1.0,1.0,1.0,16.0,2.701884857032953,0.013193021823081276,26.34,0.013193021823081276,345.84126170021796,0.0,5.061172747352297,3.2427838703977785,5.060290884542116,,,-1.037368663427391,-0.0034358615181916633,2634.0,1.0,0.0,196.0,1.0,7.876638460975463,64.0,,0,64.0,199651.0,0.4021697722427294,0.030949006015497042,199651.0,0.4021697722427294,0.030949006015497042,1.0016879454648362,1.001666880369278,1.9807363849918107,1.9807363849918107,1.977398643918635,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.0016879454648361391,0.5008439727324181,0.0016879454648361391,0.5008439727324181,0.5296676183460142,0.3674517261391827,0.061793707622457346,0.5296676183460142,0.3674517261391827,0.061793707622457346,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T031416Z-clean-run-eu-us-gac-validation-holdo--3eadc0a5b47e--__limit_k-250__payload_repeat-64__payload_width-512,5.0,3.0,2.0,3.0,1.3333333333333333,2.0,2.0,0.0,,,1.0,1.0,,,3.0,3.0,,,0,1,1,0,0,1,0,0,0,0,1.0,1.0,1.0,0.0,0,0,1,1.0,0,1,0,0.0,0.25130159808030955,0,1,0,0,0.0,0.3447153686779717,932.584,250.0,250.0,472.97,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9881522736825853,2.0,2.0,199651.0,0.0016879454648361391,0.5008439727324181,0.9966297977878673,1.0,0.0,2.0,7986176.0,0.0016668803692781126,0.500833440184639,0.9966717869943676,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,199651.0,179.852,798.604,0.011847726317414695,1.0,199651.0,7986176.0,199651.0,7986176.0,1.0,798.604,250.0,0.0012521850629348213,798.604,2.0,1.0,1.0,1.0,16.0,2.701884857032953,0.013193021823081276,10.536,0.013193021823081276,345.84126170021796,0.0,5.061128268313037,3.0606907446901706,5.06020215733386,,,-0.12703624113686668,-0.0034358615181916633,2634.0,1.0,0.0,445.0,1.0,7.876638460975463,64.0,,0,64.0,199651.0,0.4021697722427294,0.030949006015497042,199651.0,0.4021697722427294,0.030949006015497042,1.0016879454648362,1.001666880369278,1.9807363849918107,1.9807363849918107,1.977398643918635,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.0016879454648361391,0.5008439727324181,0.0016879454648361391,0.5008439727324181,0.5296676183460142,0.3674517261391827,0.061793707622457346,0.5296676183460142,0.3674517261391827,0.061793707622457346,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T031555Z-clean-run-eu-us-gac-validation-holdo--4c16b24d7528--__limit_k-250__payload_repeat-64__payload_width-512,5.0,3.0,2.0,3.0,1.3333333333333333,2.0,2.0,0.0,,,1.0,1.0,,,3.0,3.0,,,0,1,1,0,0,1,0,0,0,0,1.0,1.0,1.0,0.0,0,0,1,1.0,0,1,0,0.0,0.2512008443397614,0,1,0,0,0.0,0.3447106153108959,1955.008,250.0,250.0,472.97,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9891381518643403,2.0,2.0,199651.0,0.0016879454648361391,0.5008439727324181,0.9966297977878673,1.0,0.0,2.0,7986176.0,0.0016668803692781126,0.500833440184639,0.9966717869943676,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,199651.0,179.86,798.604,0.010861848135659751,1.0,199651.0,7986176.0,199651.0,7986176.0,1.0,798.604,250.0,0.0012521850629348213,798.604,2.0,1.0,1.0,1.0,16.0,2.701884857032953,0.013193021823081276,10.536,0.013193021823081276,345.84126170021796,0.0,5.061172747352297,3.060717385939674,5.060290884542116,,,-0.12703624113686668,-0.0034358615181916633,2634.0,1.0,0.0,458.0,1.0,7.876638460975463,64.0,,0,64.0,199651.0,0.4021697722427294,0.030949006015497042,199651.0,0.4021697722427294,0.030949006015497042,1.0016879454648362,1.001666880369278,1.9807363849918107,1.9807363849918107,1.977398643918635,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.0016879454648361391,0.5008439727324181,0.0016879454648361391,0.5008439727324181,0.5296676183460142,0.3674517261391827,0.061793707622457346,0.5296676183460142,0.3674517261391827,0.061793707622457346,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260706T031612Z-clean-run-eu-us-gac-validation-holdo--6b2fe12d8fbc--__limit_k-100__payload_repeat-64__payload_width-512,5.0,3.0,2.0,3.0,1.3333333333333333,2.0,2.0,0.0,,,1.0,1.0,,,3.0,3.0,,,0,1,1,0,0,1,0,0,0,0,1.0,1.0,1.0,0.0,0,0,1,1.0,0,1,0,0.0,0.25104636492458693,0,1,0,0,0.0,0.3450722452092471,1712.446,100.0,100.0,471.87,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9904721083175763,2.0,2.0,199651.0,0.0016879454648361391,0.5008439727324181,0.9966297977878673,1.0,0.0,2.0,7986176.0,0.0016668803692781126,0.500833440184639,0.9966717869943676,1.0,64.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,199651.0,449.63,1996.51,0.009527891682423741,1.0,199651.0,7986176.0,199651.0,7986176.0,1.0,1996.51,100.0,0.0005008740251739285,1996.51,2.0,1.0,1.0,1.0,16.0,2.701884857032953,0.013193021823081276,26.34,0.013193021823081276,345.84126170021796,0.0,5.061128268313037,3.2427572291482756,5.06020215733386,,,-1.037368663427391,-0.0034358615181916633,2634.0,1.0,0.0,195.0,1.0,7.876638460975463,64.0,,0,64.0,199651.0,0.4021697722427294,0.030949006015497042,199651.0,0.4021697722427294,0.030949006015497042,1.0016879454648362,1.001666880369278,1.9807363849918107,1.9807363849918107,1.977398643918635,0.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,1.0,0.0,0.0016879454648361391,0.5008439727324181,0.0016879454648361391,0.5008439727324181,0.5296676183460142,0.3674517261391827,0.061793707622457346,0.5296676183460142,0.3674517261391827,0.061793707622457346,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
