query_run_id,dataset_id,runtime_config_id,template_id,instance_id,severity_contract,severity_model_role,severity_score,severity_band,deployment_relative_intensity_score,wan_fetch_intensity_score,memory_spill_intensity_score,imbalance_intensity_score,capacity_intensity_score,corpus_relative_severity_score,sum_pressure_score,tail_pressure_score,capacity_relative_severity_score,timeout_relative_severity_score,severity_basis,execution_time_seconds,execution_time_corpus_percentile,hard_timeout_seconds,timeout_utilization_ratio,wan_output_rows,wan_output_bytes,wan_output_mb,wan_output_bytes_corpus_percentile,remote_region_tuple_bytes_sum,remote_region_tuple_bytes_corpus_percentile,regional_reduction_input_rows_proxy,regional_reduction_input_bytes_proxy,regional_reduction_input_mb_proxy,drf_rows_proxy,drf_bytes_proxy,temp_blocks_sum,temp_mb,temp_blocks_corpus_percentile,remote_region_rows_isf,remote_region_rows_isf_corpus_percentile,worker_task_scan_rows_isf,worker_task_scan_rows_isf_corpus_percentile,worker_task_within_region_scan_rows_isf_max,worker_task_within_region_scan_rows_isf_corpus_percentile,active_task_share,active_task_share_corpus_percentile,tasks_per_worker_ratio,tasks_per_worker_ratio_corpus_percentile,task_count_to_configured_region_shard_slots_ratio,task_count_to_configured_region_shard_slots_corpus_percentile,task_count_to_observed_region_shard_slots_ratio,task_count_to_observed_region_shard_slots_corpus_percentile
20260706T031049Z-clean-run-eu-us-gac-validation-holdo--539867d94afc--gion_global_user_join__lookback_days-30__limit_k-25,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_global_user_join,holdout_mr_global_user_join_worker_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_global_user_join__lookback_days-30__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.8985823238857917,1.0,0.6060190476190477,1.0,,1.0,0.6060190476190477,1.0,0.016564036666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",4.969211,,300.0,0.016564036666666667,560000.0,17860608.0,17.033203125,,17860608.0,,560000.0,17860608.0,17.033203125,1.0,1.0,143486.0,1120.984375,,1.0,,2.818057142857143,,2.818057142857143,,2.0,,32.0,,2.0,,2.0,
20260706T031109Z-clean-run-eu-us-gac-validation-holdo--b4e1364efcb0--_tenant_id-800__us_tenant_id-10100__lookback_days-7,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10100__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4619883040935673,low,0.4619883040935673,0.4465988341695517,0.0,0.4619883040935673,0.0,,0.4465988341695517,0.4619883040935673,0.0,0.00035761,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.107283,,300.0,0.00035761,342.0,8208.0,0.0078277587890625,,8208.0,,684.0,16416.0,0.015655517578125,2.0,2.0,0.0,0.0,,1.4619883040935673,,1.4619883040935673,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T031122Z-clean-run-eu-us-gac-validation-holdo--3de43a15bd38--gion_user_segment_join__lookback_days-7__limit_k-25,pilot-region-local-skew-asymmetric-medium-v1,default,gac_fdw_multiregion_user_segment_join,holdout_mr_user_segment_worker_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__gac_fdw_multiregion_user_segment_join__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.9587882707246285,1.0,0.6060190476190477,1.0,,1.0,0.6060190476190477,1.0,0.012181253333333334,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",3.654376,,300.0,0.012181253333333334,560000.0,17541120.0,16.728515625,,17541120.0,,560000.0,17541120.0,16.728515625,1.0,1.0,47902.0,374.234375,,1.0,,2.818057142857143,,2.818057142857143,,2.0,,32.0,,2.0,,2.0,
20260706T031215Z-clean-run-eu-us-gac-validation-holdo--c88e4d8755e5--fault__q10_top_tenants__lookback_days-7__limit_k-25,pilot-region-local-skew-asymmetric-medium-v1,default,q10_top_tenants,holdout_single_region_top_tenants_control__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__q10_top_tenants__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.6799867375597367,medium,0.6799867375597367,0.6799867375597367,0.0,,0.0,,0.6799867375597367,,0.0,0.0005708566666666667,"wan_fetch_intensity,memory_spill_intensity,capacity_intensity,timeout_utilization",0.171257,,300.0,0.0005708566666666667,62788.0,29600.0,0.028228759765625,,,,62788.0,29600.0,0.028228759765625,1.0,1.0,0.0,0.0,,,,,,,,1.0,,8.0,,0.5,,1.0,
20260706T031228Z-clean-run-eu-us-gac-validation-holdo--78437e56bd3d--ault__q10_top_tenants__lookback_days-30__limit_k-25,pilot-region-local-skew-asymmetric-medium-v1,default,q10_top_tenants,holdout_single_region_top_tenants_control__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default__q10_top_tenants__lookback_days-30__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.7787246046650154,medium,0.7787246046650154,0.7787246046650154,0.0,,0.0,,0.7787246046650154,,0.0,0.0006406,"wan_fetch_intensity,memory_spill_intensity,capacity_intensity,timeout_utilization",0.19218,,300.0,0.0006406,195689.0,29600.0,0.028228759765625,,,,195689.0,29599.999999999996,0.028228759765624997,1.0,0.9999999999999999,0.0,0.0,,,,,,,,1.0,,8.0,,0.5,,1.0,
20260706T031400Z-clean-run-eu-us-gac-validation-holdo--b024ed40ac44--__limit_k-100__payload_repeat-64__payload_width-512,pilot-region-local-skew-asymmetric-medium-v1,fetch_large,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_fetch_size__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-fetch_large__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-100__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8132293272374067,high,0.8132293272374067,0.6600537246482971,0.8132293272374067,0.32691212833060357,0.543457015946535,,0.8132293272374067,0.32691212833060357,0.543457015946535,0.0038411499999999998,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.152345,,300.0,0.0038411499999999998,199651.0,7986176.0,7.6162109375,,7986176.0,,199651.0,7986176.0,7.6162109375,1.0,1.0,2634.0,20.578125,,1.0016879454648362,,1.9807363849918107,,1.977398643918635,,1.0,,16.0,,1.0,,1.0,
20260706T031416Z-clean-run-eu-us-gac-validation-holdo--3eadc0a5b47e--__limit_k-250__payload_repeat-64__payload_width-512,pilot-region-local-skew-asymmetric-medium-v1,fetch_large,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_fetch_size__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-fetch_large__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-250__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8132293272374067,high,0.8132293272374067,0.5804657920427438,0.8132293272374067,0.32691212833060357,0.543457015946535,,0.8132293272374067,0.32691212833060357,0.543457015946535,0.003379733333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.01392,,300.0,0.003379733333333333,199651.0,7986176.0,7.6162109375,,7986176.0,,199651.0,7986176.0,7.6162109375,1.0,1.0,2634.0,20.578125,,1.0016879454648362,,1.9807363849918107,,1.977398643918635,,1.0,,16.0,,1.0,,1.0,
20260706T031555Z-clean-run-eu-us-gac-validation-holdo--4c16b24d7528--__limit_k-250__payload_repeat-64__payload_width-512,pilot-region-local-skew-asymmetric-medium-v1,fetch_small,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_fetch_size__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-fetch_small__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-250__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8132293272374067,high,0.8132293272374067,0.5804657920427438,0.8132293272374067,0.32691212833060357,0.543457015946535,,0.8132293272374067,0.32691212833060357,0.543457015946535,0.006843153333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.052946,,300.0,0.006843153333333333,199651.0,7986176.0,7.6162109375,,7986176.0,,199651.0,7986176.0,7.6162109375,1.0,1.0,2634.0,20.578125,,1.0016879454648362,,1.9807363849918107,,1.977398643918635,,1.0,,16.0,,1.0,,1.0,
20260706T031612Z-clean-run-eu-us-gac-validation-holdo--6b2fe12d8fbc--__limit_k-100__payload_repeat-64__payload_width-512,pilot-region-local-skew-asymmetric-medium-v1,fetch_small,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_fetch_size__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-fetch_small__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-100__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8132293272374067,high,0.8132293272374067,0.6600537246482971,0.8132293272374067,0.32691212833060357,0.543457015946535,,0.8132293272374067,0.32691212833060357,0.543457015946535,0.005966063333333334,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.789819,,300.0,0.005966063333333334,199651.0,7986176.0,7.6162109375,,7986176.0,,199651.0,7986176.0,7.6162109375,1.0,1.0,2634.0,20.578125,,1.0016879454648362,,1.9807363849918107,,1.977398643918635,,1.0,,16.0,,1.0,,1.0,
20260706T031738Z-clean-run-eu-us-gac-validation-holdo--f644fd0faaaf--vent_filter_summary__lookback_days-7__min_value-900,pilot-region-local-skew-asymmetric-medium-v1,wan_0ms,gac_fdw_multiregion_event_filter_summary,holdout_mr_event_filter_negative__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-wan_0ms__gac_fdw_multiregion_event_filter_summary__lookback_days-7__min_value-900,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.9202960345596634,high,0.9202960345596634,0.9202960345596634,0.0,0.3448986573877053,0.543457015946535,,0.9202960345596634,0.3448986573877053,0.543457015946535,0.0014098233333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.422947,,300.0,0.0014098233333333333,39947.0,638976.0,0.609375,,638976.0,,39947.0,638976.0,0.609375,1.0,1.0,0.0,0.0,,1.0147946028487747,,2.034695972163116,,2.005032315358429,,1.0,,16.0,,1.0,,1.0,
20260706T031753Z-clean-run-eu-us-gac-validation-holdo--5e4dedda9f50--vent_filter_summary__lookback_days-1__min_value-900,pilot-region-local-skew-asymmetric-medium-v1,wan_0ms,gac_fdw_multiregion_event_filter_summary,holdout_mr_event_filter_negative__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-wan_0ms__gac_fdw_multiregion_event_filter_summary__lookback_days-1__min_value-900,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.9202960345596634,high,0.9202960345596634,0.9202960345596634,0.0,0.3448986573877053,0.543457015946535,,0.9202960345596634,0.3448986573877053,0.543457015946535,0.00133696,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.401088,,300.0,0.00133696,39947.0,638976.0,0.609375,,638976.0,,39947.0,638976.0,0.609375,1.0,1.0,0.0,0.0,,1.0147946028487747,,2.034695972163116,,2.005032315358429,,1.0,,16.0,,1.0,,1.0,
20260706T031807Z-clean-run-eu-us-gac-validation-holdo--c28da1fcfd99--__limit_k-250__payload_repeat-64__payload_width-512,pilot-region-local-skew-asymmetric-medium-v1,wan_0ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-wan_0ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-250__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8132293272374067,high,0.8132293272374067,0.5804657920427438,0.8132293272374067,0.32691212833060357,0.543457015946535,,0.8132293272374067,0.32691212833060357,0.543457015946535,0.006565326666666666,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.969598,,300.0,0.006565326666666666,199651.0,7986176.0,7.6162109375,,7986176.0,,199651.0,7986176.0,7.6162109375,1.0,1.0,2634.0,20.578125,,1.0016879454648362,,1.9807363849918107,,1.977398643918635,,1.0,,16.0,,1.0,,1.0,
20260706T031823Z-clean-run-eu-us-gac-validation-holdo--359eb032a9dc--__limit_k-100__payload_repeat-64__payload_width-512,pilot-region-local-skew-asymmetric-medium-v1,wan_0ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-wan_0ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-100__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8132293272374067,high,0.8132293272374067,0.6600537246482971,0.8132293272374067,0.32691212833060357,0.543457015946535,,0.8132293272374067,0.32691212833060357,0.543457015946535,0.00636092,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.908276,,300.0,0.00636092,199651.0,7986176.0,7.6162109375,,7986176.0,,199651.0,7986176.0,7.6162109375,1.0,1.0,2634.0,20.578125,,1.0016879454648362,,1.9807363849918107,,1.977398643918635,,1.0,,16.0,,1.0,,1.0,
20260706T032017Z-clean-run-eu-us-gac-validation-holdo--a357d70b3a49--__limit_k-100__payload_repeat-64__payload_width-512,pilot-region-local-skew-asymmetric-medium-v1,wan_100ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-wan_100ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-100__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8132293272374067,high,0.8132293272374067,0.6600537246482971,0.8132293272374067,0.32691212833060357,0.543457015946535,,0.8132293272374067,0.32691212833060357,0.543457015946535,0.7533951633333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",226.018549,,300.0,0.7533951633333333,199651.0,7986176.0,7.6162109375,,7986176.0,,199651.0,7986176.0,7.6162109375,1.0,1.0,2634.0,20.578125,,1.0016879454648362,,1.9807363849918107,,1.977398643918635,,1.0,,16.0,,1.0,,1.0,
20260706T032419Z-clean-run-eu-us-gac-validation-holdo--fe90b2af9831--s__gac_etl_top_tenants__lookback_days-7__limit_k-25,pilot-region-local-skew-asymmetric-medium-v1,wan_100ms,gac_etl_top_tenants,holdout_etl_top_tenants_negative__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-wan_100ms__gac_etl_top_tenants__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.00015828666666666666,low,0.00015828666666666666,,0.0,,,,0.0,,,0.00015828666666666666,"memory_spill_intensity,timeout_utilization",0.047486,,300.0,0.00015828666666666666,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,
20260706T032432Z-clean-run-eu-us-gac-validation-holdo--bd7fc9ea4595--__limit_k-250__payload_repeat-64__payload_width-512,pilot-region-local-skew-asymmetric-medium-v1,wan_100ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-wan_100ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-250__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8132293272374067,high,0.8132293272374067,0.5804657920427438,0.8132293272374067,0.32691212833060357,0.543457015946535,,0.8132293272374067,0.32691212833060357,0.543457015946535,0.75340307,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",226.020921,,300.0,0.75340307,199651.0,7986176.0,7.6162109375,,7986176.0,,199651.0,7986176.0,7.6162109375,1.0,1.0,2634.0,20.578125,,1.0016879454648362,,1.9807363849918107,,1.977398643918635,,1.0,,16.0,,1.0,,1.0,
20260706T032834Z-clean-run-eu-us-gac-validation-holdo--4a771619c196--vent_filter_summary__lookback_days-1__min_value-900,pilot-region-local-skew-asymmetric-medium-v1,wan_100ms,gac_fdw_multiregion_event_filter_summary,holdout_mr_event_filter_negative__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-wan_100ms__gac_fdw_multiregion_event_filter_summary__lookback_days-1__min_value-900,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.9202960345596634,high,0.9202960345596634,0.9202960345596634,0.0,0.3448986573877053,0.543457015946535,,0.9202960345596634,0.3448986573877053,0.543457015946535,0.14848173,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",44.544519,,300.0,0.14848173,39947.0,638976.0,0.609375,,638976.0,,39947.0,638976.0,0.609375,1.0,1.0,0.0,0.0,,1.0147946028487747,,2.034695972163116,,2.005032315358429,,1.0,,16.0,,1.0,,1.0,
20260706T032933Z-clean-run-eu-us-gac-validation-holdo--e66a59d147b5--vent_filter_summary__lookback_days-7__min_value-900,pilot-region-local-skew-asymmetric-medium-v1,wan_100ms,gac_fdw_multiregion_event_filter_summary,holdout_mr_event_filter_negative__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-wan_100ms__gac_fdw_multiregion_event_filter_summary__lookback_days-7__min_value-900,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.9202960345596634,high,0.9202960345596634,0.9202960345596634,0.0,0.3448986573877053,0.543457015946535,,0.9202960345596634,0.3448986573877053,0.543457015946535,0.14886907000000002,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",44.660721,,300.0,0.14886907000000002,39947.0,638976.0,0.609375,,638976.0,,39947.0,638976.0,0.609375,1.0,1.0,0.0,0.0,,1.0147946028487747,,2.034695972163116,,2.005032315358429,,1.0,,16.0,,1.0,,1.0,
20260706T120813Z-clean-run-eu-us-gac-validation-holdo--56be3d01488b--__limit_k-100__payload_repeat-64__payload_width-512,pilot-region-local-skew-asymmetric-medium-v1,wan_40ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-wan_40ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-100__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8132293272374067,high,0.8132293272374067,0.6600537246482971,0.8132293272374067,0.32691212833060357,0.543457015946535,,0.8132293272374067,0.32691212833060357,0.543457015946535,0.30648268,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",91.944804,,300.0,0.30648268,199651.0,7986176.0,7.6162109375,,7986176.0,,199651.0,7986176.0,7.6162109375,1.0,1.0,2634.0,20.578125,,1.0016879454648362,,1.9807363849918107,,1.977398643918635,,1.0,,16.0,,1.0,,1.0,
20260706T121001Z-clean-run-eu-us-gac-validation-holdo--be5a4912cf23--__limit_k-250__payload_repeat-64__payload_width-512,pilot-region-local-skew-asymmetric-medium-v1,wan_40ms,gac_fdw_multiregion_event_raw_wide_sample,holdout_mr_raw_wide_wan__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-wan_40ms__gac_fdw_multiregion_event_raw_wide_sample__lookback_days-7__min_value-500__limit_k-250__payload_repeat-64__payload_width-512,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8132293272374067,high,0.8132293272374067,0.5804657920427438,0.8132293272374067,0.32691212833060357,0.543457015946535,,0.8132293272374067,0.32691212833060357,0.543457015946535,0.30698575666666666,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",92.095727,,300.0,0.30698575666666666,199651.0,7986176.0,7.6162109375,,7986176.0,,199651.0,7986176.0,7.6162109375,1.0,1.0,2634.0,20.578125,,1.0016879454648362,,1.9807363849918107,,1.977398643918635,,1.0,,16.0,,1.0,,1.0,
20260706T121326Z-clean-run-eu-us-gac-validation-holdo--036bf2ca874e--rollup__lookback_days-30__min_value-500__limit_k-50,pilot-region-local-skew-asymmetric-medium-v1,work_mem_high,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-work_mem_high__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-30__min_value-500__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8870994897993764,high,0.8870994897993764,0.7202596714871339,0.8870994897993764,0.32691212833060357,0.543457015946535,,0.8870994897993764,0.32691212833060357,0.543457015946535,0.004713813333333334,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.414144,,300.0,0.004713813333333334,199651.0,4792320.0,4.5703125,,4792320.0,,199651.0,4792320.0,4.5703125,1.0,1.0,1854.0,14.484375,,1.0016879454648362,,1.9807363849918107,,1.977398643918635,,1.0,,16.0,,1.0,,1.0,
20260706T121342Z-clean-run-eu-us-gac-validation-holdo--d2243eda6a7a--_rollup__lookback_days-7__min_value-500__limit_k-50,pilot-region-local-skew-asymmetric-medium-v1,work_mem_high,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-work_mem_high__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-7__min_value-500__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8870994897993764,high,0.8870994897993764,0.7202596714871339,0.8870994897993764,0.32691212833060357,0.543457015946535,,0.8870994897993764,0.32691212833060357,0.543457015946535,0.004406773333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.322032,,300.0,0.004406773333333333,199651.0,4792320.0,4.5703125,,4792320.0,,199651.0,4792320.0,4.5703125,1.0,1.0,1854.0,14.484375,,1.0016879454648362,,1.9807363849918107,,1.977398643918635,,1.0,,16.0,,1.0,,1.0,
20260706T121357Z-clean-run-eu-us-gac-validation-holdo--15cb7579f4c4--nt_rollup__lookback_days-7__min_value-0__limit_k-50,pilot-region-local-skew-asymmetric-medium-v1,work_mem_high,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-work_mem_high__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-7__min_value-0__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.7806173193661903,0.8868020655329737,0.3242133333333333,0.543457015946535,,0.8868020655329737,0.3242133333333333,0.543457015946535,0.00917069,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.751207,,300.0,0.00917069,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.97264,,1.97264,,1.0,,16.0,,1.0,,1.0,
20260706T121414Z-clean-run-eu-us-gac-validation-holdo--88fbc526aa37--t_rollup__lookback_days-30__min_value-0__limit_k-50,pilot-region-local-skew-asymmetric-medium-v1,work_mem_high,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-work_mem_high__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-30__min_value-0__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.7806173193661903,0.8868020655329737,0.3242133333333333,0.543457015946535,,0.8868020655329737,0.3242133333333333,0.543457015946535,0.009647996666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.894399,,300.0,0.009647996666666667,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.97264,,1.97264,,1.0,,16.0,,1.0,,1.0,
20260706T121603Z-clean-run-eu-us-gac-validation-holdo--7c511b8bdbde--t_rollup__lookback_days-30__min_value-0__limit_k-50,pilot-region-local-skew-asymmetric-medium-v1,work_mem_low,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-work_mem_low__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-30__min_value-0__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.7806173193661903,0.8868020655329737,0.3242133333333333,0.543457015946535,,0.8868020655329737,0.3242133333333333,0.543457015946535,0.00957834,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.873502,,300.0,0.00957834,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.97264,,1.97264,,1.0,,16.0,,1.0,,1.0,
20260706T121621Z-clean-run-eu-us-gac-validation-holdo--d7af88e9155e--nt_rollup__lookback_days-7__min_value-0__limit_k-50,pilot-region-local-skew-asymmetric-medium-v1,work_mem_low,gac_fdw_multiregion_daily_tenant_rollup,holdout_mr_daily_rollup_workmem__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-work_mem_low__gac_fdw_multiregion_daily_tenant_rollup__lookback_days-7__min_value-0__limit_k-50,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.8868020655329737,high,0.8868020655329737,0.7806173193661903,0.8868020655329737,0.3242133333333333,0.543457015946535,,0.8868020655329737,0.3242133333333333,0.543457015946535,0.008059133333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.41774,,300.0,0.008059133333333333,400000.0,9601024.0,9.15625,,9601024.0,,400000.0,9601024.0,9.15625,1.0,1.0,3712.0,29.0,,1.0,,1.97264,,1.97264,,1.0,,16.0,,1.0,,1.0,
