holdout,fold,held_out_group,feature_view,model,pair_id,actual_log2_gain,predicted_log2_gain,actual_speedup,predicted_speedup
leave_scenario_level_out,2,moderate,core,median_baseline,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.963454589088137,37.85593913501551,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-4e6562c03df59e409b250d62,5.1546459216595,4.963454589088137,35.62074836702034,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,4.963454589088137,28.648353068928074,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-4f9092428e3725998827f632,5.207866853279739,4.963454589088137,36.959333961260505,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,4.963454589088137,39.9472410491957,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-627413093027b16d7876bb94,5.087419591466871,4.963454589088137,33.998980747451874,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,4.963454589088137,33.6110280441997,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,4.963454589088137,34.56941387923777,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-80d4755734082838e51a7f04,5.098876853178393,4.963454589088137,34.27006096352102,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-97c9b9a3afb2878898883203,4.68348754039172,4.963454589088137,25.696278701504347,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,4.963454589088137,28.922559432818513,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,4.963454589088137,32.56012526606806,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-b2028a030f6906862165585b,5.099810209122206,4.963454589088137,34.292239257057325,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-d10d6c790a522be30dac5720,4.834005565704711,4.963454589088137,28.522045902337727,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,4.963454589088137,37.81465398074696,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-d4551832eee1074cfe544033,5.093691475002083,4.963454589088137,34.147107567063074,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,4.963454589088137,36.18655527467785,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,4.963454589088137,33.60175347246655,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,4.963454589088137,41.62129032971163,31.199577537648008
leave_scenario_level_out,2,moderate,core,median_baseline,pair-f7bb951cfa90660a1f0d4289,4.971758469524469,4.963454589088137,31.379674223035934,31.199577537648008
leave_scenario_level_out,2,moderate,core,ridge,pair-0c59cefa7b5da007523b9951,4.793092952932397,4.2169064927834405,27.724565642769907,18.595820406825325
leave_scenario_level_out,2,moderate,core,ridge,pair-1c238776712b70c60755f748,4.854191925879576,4.174077934346681,28.923934834520466,18.051889335534096
leave_scenario_level_out,2,moderate,core,ridge,pair-1cdebbc81bce474c37a7a153,4.811226842247837,4.230596072603014,28.075247625790073,18.773113998835413
leave_scenario_level_out,2,moderate,core,ridge,pair-2dfec967eca0f44903379a2d,4.669087914786451,4.230485655871222,25.441078308670154,18.77167725266721
leave_scenario_level_out,2,moderate,core,ridge,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.657281799299884,37.85593913501551,25.233733953090404
leave_scenario_level_out,2,moderate,core,ridge,pair-4e6562c03df59e409b250d62,5.1546459216595,4.66435093647556,35.62074836702034,25.357681471399328
leave_scenario_level_out,2,moderate,core,ridge,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,4.232321378300978,28.648353068928074,18.795578022363348
leave_scenario_level_out,2,moderate,core,ridge,pair-4f9092428e3725998827f632,5.207866853279739,4.664410648102671,36.959333961260505,25.35873102082762
leave_scenario_level_out,2,moderate,core,ridge,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,4.600064208976921,39.9472410491957,24.252544430469513
leave_scenario_level_out,2,moderate,core,ridge,pair-627413093027b16d7876bb94,5.087419591466871,4.417271169583472,33.998980747451874,21.36638851095015
leave_scenario_level_out,2,moderate,core,ridge,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,4.404774583039337,33.6110280441997,21.182112663425137
leave_scenario_level_out,2,moderate,core,ridge,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,4.362967709950512,34.56941387923777,20.577099178106952
leave_scenario_level_out,2,moderate,core,ridge,pair-80d4755734082838e51a7f04,5.098876853178393,4.6363405018615405,34.27006096352102,24.870101697763747
leave_scenario_level_out,2,moderate,core,ridge,pair-97c9b9a3afb2878898883203,4.68348754039172,4.230594253646859,25.696278701504347,18.773090329626918
leave_scenario_level_out,2,moderate,core,ridge,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,4.174179842683287,28.922559432818513,18.05316452047468
leave_scenario_level_out,2,moderate,core,ridge,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,4.42378476967464,32.56012526606806,21.46307336290175
leave_scenario_level_out,2,moderate,core,ridge,pair-b2028a030f6906862165585b,5.099810209122206,4.419285891963791,34.292239257057325,21.396247498250204
leave_scenario_level_out,2,moderate,core,ridge,pair-d10d6c790a522be30dac5720,4.834005565704711,4.218767540091704,28.522045902337727,18.619824116375124
leave_scenario_level_out,2,moderate,core,ridge,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,4.654627212017436,37.81465398074696,25.187346076146255
leave_scenario_level_out,2,moderate,core,ridge,pair-d4551832eee1074cfe544033,5.093691475002083,4.3637612858933,34.147107567063074,20.588421032262453
leave_scenario_level_out,2,moderate,core,ridge,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,4.600138351222702,36.18655527467785,24.253790836857767
leave_scenario_level_out,2,moderate,core,ridge,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,4.423504454003586,33.60175347246655,21.458903492497292
leave_scenario_level_out,2,moderate,core,ridge,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,4.640530516022713,41.62129032971163,24.942436837638642
leave_scenario_level_out,2,moderate,core,ridge,pair-f7bb951cfa90660a1f0d4289,4.971758469524469,4.404148256758397,31.379674223035934,21.172918735350734
leave_scenario_level_out,2,moderate,core,elastic_net,pair-0c59cefa7b5da007523b9951,4.793092952932397,4.252371497665988,27.724565642769907,19.058616600588675
leave_scenario_level_out,2,moderate,core,elastic_net,pair-1c238776712b70c60755f748,4.854191925879576,4.210049666613562,28.923934834520466,18.507648080865742
leave_scenario_level_out,2,moderate,core,elastic_net,pair-1cdebbc81bce474c37a7a153,4.811226842247837,4.263855690007676,28.075247625790073,19.210933111198926
leave_scenario_level_out,2,moderate,core,elastic_net,pair-2dfec967eca0f44903379a2d,4.669087914786451,4.26374640216662,25.441078308670154,19.209477888976043
leave_scenario_level_out,2,moderate,core,elastic_net,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.635430647805942,37.85593913501551,24.854421995275334
leave_scenario_level_out,2,moderate,core,elastic_net,pair-4e6562c03df59e409b250d62,5.1546459216595,4.657750876109765,35.62074836702034,25.24193976482627
leave_scenario_level_out,2,moderate,core,elastic_net,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,4.250239854207647,28.648353068928074,19.030477475150395
leave_scenario_level_out,2,moderate,core,elastic_net,pair-4f9092428e3725998827f632,5.207866853279739,4.657809977250571,36.959333961260505,25.242973841988345
leave_scenario_level_out,2,moderate,core,elastic_net,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,4.5962569197917205,39.9472410491957,24.18862605816757
leave_scenario_level_out,2,moderate,core,elastic_net,pair-627413093027b16d7876bb94,5.087419591466871,4.417655450391311,33.998980747451874,21.372080487712395
leave_scenario_level_out,2,moderate,core,elastic_net,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,4.422675473901055,33.6110280441997,21.446576636394752
leave_scenario_level_out,2,moderate,core,elastic_net,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,4.3813658724977795,34.56941387923777,20.841191761935722
leave_scenario_level_out,2,moderate,core,elastic_net,pair-80d4755734082838e51a7f04,5.098876853178393,4.6320922814079735,34.27006096352102,24.7969758685535
leave_scenario_level_out,2,moderate,core,elastic_net,pair-97c9b9a3afb2878898883203,4.68348754039172,4.248530387520666,25.696278701504347,19.007941388028364
leave_scenario_level_out,2,moderate,core,elastic_net,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,4.2101505330485,28.922559432818513,18.50894209359092
leave_scenario_level_out,2,moderate,core,elastic_net,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,4.439425844716874,32.56012526606806,21.697032663322375
leave_scenario_level_out,2,moderate,core,elastic_net,pair-b2028a030f6906862165585b,5.099810209122206,4.4196495744312045,34.292239257057325,21.40164186139655
leave_scenario_level_out,2,moderate,core,elastic_net,pair-d10d6c790a522be30dac5720,4.834005565704711,4.254213517793943,28.522045902337727,19.0829660130947
leave_scenario_level_out,2,moderate,core,elastic_net,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,4.632803200785132,37.81465398074696,24.80919812918674
leave_scenario_level_out,2,moderate,core,elastic_net,pair-d4551832eee1074cfe544033,5.093691475002083,4.382151334991498,34.147107567063074,20.852541652967226
leave_scenario_level_out,2,moderate,core,elastic_net,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,4.596330304013848,36.18655527467785,24.18985646972602
leave_scenario_level_out,2,moderate,core,elastic_net,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,4.439148394968031,33.60175347246655,21.692860431990276
leave_scenario_level_out,2,moderate,core,elastic_net,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,4.636239457241186,41.62129032971163,24.868359886839283
leave_scenario_level_out,2,moderate,core,elastic_net,pair-f7bb951cfa90660a1f0d4289,4.971758469524469,4.422055551123683,31.379674223035934,21.437363070864453
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-0c59cefa7b5da007523b9951,4.793092952932397,5.8335403826711945,27.724565642769907,57.02570145519148
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-1c238776712b70c60755f748,4.854191925879576,5.825891493398774,28.923934834520466,56.72416230452433
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-1cdebbc81bce474c37a7a153,4.811226842247837,5.8335403826711945,28.075247625790073,57.02570145519148
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-2dfec967eca0f44903379a2d,4.669087914786451,5.8335403826711945,25.441078308670154,57.02570145519148
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.036141554808664,37.85593913501551,16.405885445109575
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-4e6562c03df59e409b250d62,5.1546459216595,4.373389617709803,35.62074836702034,20.726284616436327
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,5.8335403826711945,28.648353068928074,57.02570145519148
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-4f9092428e3725998827f632,5.207866853279739,4.373389617709803,36.959333961260505,20.726284616436327
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,4.028492665536243,39.9472410491957,16.319134793441602
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-627413093027b16d7876bb94,5.087419591466871,5.0085603286393345,33.998980747451874,32.19043859656747
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,5.0085603286393345,33.6110280441997,32.19043859656747
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,5.910116075795861,34.56941387923777,60.13429401667812
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-80d4755734082838e51a7f04,5.098876853178393,4.016493995128803,34.27006096352102,16.183973921026894
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-97c9b9a3afb2878898883203,4.68348754039172,5.8335403826711945,25.696278701504347,57.02570145519148
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,5.825891493398774,28.922559432818513,56.72416230452433
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-abaa7cba7d2f0c2a5902248a,5.025034344871975,5.345808391540473,32.56012526606806,40.66761251702242
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-b2028a030f6906862165585b,5.099810209122206,5.345808391540473,34.292239257057325,40.66761251702242
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-d10d6c790a522be30dac5720,4.834005565704711,5.8335403826711945,28.522045902337727,57.02570145519148
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-d16bc1340eac08cb96d80ad0,5.240873512627017,4.036141554808664,37.81465398074696,16.405885445109575
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-d4551832eee1074cfe544033,5.093691475002083,5.910116075795861,34.147107567063074,60.13429401667812
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,4.028492665536243,36.18655527467785,16.319134793441602
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-f31e5706a7dd5c114eddcfed,5.0704646153921455,5.345808391540473,33.60175347246655,40.66761251702242
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-f38ec1d770d9838c0088bea6,5.3792497866165485,4.036141554808664,41.62129032971163,16.405885445109575
leave_scenario_level_out,2,moderate,core,shallow_gradient_boosting,pair-f7bb951cfa90660a1f0d4289,4.971758469524469,5.0085603286393345,31.379674223035934,32.19043859656747
leave_scenario_level_out,2,moderate,extended,median_baseline,pair-0c59cefa7b5da007523b9951,4.793092952932397,4.963454589088137,27.724565642769907,31.199577537648008
leave_scenario_level_out,2,moderate,extended,median_baseline,pair-1c238776712b70c60755f748,4.854191925879576,4.963454589088137,28.923934834520466,31.199577537648008
leave_scenario_level_out,2,moderate,extended,median_baseline,pair-1cdebbc81bce474c37a7a153,4.811226842247837,4.963454589088137,28.075247625790073,31.199577537648008
leave_scenario_level_out,2,moderate,extended,median_baseline,pair-2dfec967eca0f44903379a2d,4.669087914786451,4.963454589088137,25.441078308670154,31.199577537648008
leave_scenario_level_out,2,moderate,extended,median_baseline,pair-3f408d4e3ea8e452a6556694,5.242447754106646,4.963454589088137,37.85593913501551,31.199577537648008
leave_scenario_level_out,2,moderate,extended,median_baseline,pair-4e6562c03df59e409b250d62,5.1546459216595,4.963454589088137,35.62074836702034,31.199577537648008
leave_scenario_level_out,2,moderate,extended,median_baseline,pair-4eaf92ffcdb172ecf66953df,4.840380298875305,4.963454589088137,28.648353068928074,31.199577537648008
leave_scenario_level_out,2,moderate,extended,median_baseline,pair-4f9092428e3725998827f632,5.207866853279739,4.963454589088137,36.959333961260505,31.199577537648008
leave_scenario_level_out,2,moderate,extended,median_baseline,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,4.963454589088137,39.9472410491957,31.199577537648008
leave_scenario_level_out,2,moderate,extended,median_baseline,pair-627413093027b16d7876bb94,5.087419591466871,4.963454589088137,33.998980747451874,31.199577537648008
leave_scenario_level_out,2,moderate,extended,median_baseline,pair-6f953d2b33756dc4d827ee3e,5.070862765221055,4.963454589088137,33.6110280441997,31.199577537648008
leave_scenario_level_out,2,moderate,extended,median_baseline,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,4.963454589088137,34.56941387923777,31.199577537648008
leave_scenario_level_out,2,moderate,extended,median_baseline,pair-80d4755734082838e51a7f04,5.098876853178393,4.963454589088137,34.27006096352102,31.199577537648008
leave_scenario_level_out,2,moderate,extended,median_baseline,pair-97c9b9a3afb2878898883203,4.68348754039172,4.963454589088137,25.696278701504347,31.199577537648008
